Symbol,Entry Date,Exit Date,Entry Price,Exit Price,Stock PnL,Option PnL,Total PnL,Return,Reason
MLM,2025-06-23,2025-06-25,551.96,534.42,-7928.0800000000345,2284.7754059568742,-5643.30459404316,-0.022619731783032726,Signal Exit
ROK,2025-06-23,2025-06-25,323.81,322.47,-1034.4799999999807,596.8887898302802,-437.5912101697005,-0.0017504956377128518,Signal Exit
FFIV,2025-06-23,2025-06-26,295.09,289.09,-5082.0,1794.590540080789,-3287.4094599192113,-0.013152729783394327,Signal Exit
SPGI,2025-06-23,2025-06-26,514.58,515.02,213.39999999997133,351.0614985001223,564.4614985000936,0.002261724398999779,Signal Exit
IBM,2025-06-23,2025-07-02,289.18,287.65,-1321.9200000000255,1659.9771725785786,338.05717257855304,0.0013530322832478786,Signal Exit
CI,2025-06-23,2025-07-02,316.97,320.39,2694.9599999999677,465.6146231508413,3160.574623150809,0.012653820555448204,Signal Exit
VRSN,2025-06-23,2025-07-02,282.89,282.02,-768.210000000004,1513.2395870437313,745.0295870437272,0.002982601423512011,Signal Exit
NFLX,2025-06-23,2025-07-07,1253.54,1289.62,7179.9199999999855,-277.57077430705345,6902.349225692932,0.02766977678287625,Signal Exit
SYK,2025-06-25,2025-07-08,392.23,389.5,-1739.0100000000116,2345.889694521879,606.8796945218673,0.0024289712057096353,Signal Exit
CME,2025-07-07,2025-07-08,282.55,275.63,-6117.280000000014,1799.2247828073314,-4318.055217192683,-0.017287835241560908,Signal Exit
GS,2025-06-23,2025-07-09,646.88,696.56,19176.47999999998,237.39519318929132,19413.875193189273,0.07775014446861585,Signal Exit
ADSK,2025-06-23,2025-07-09,300.95,307.27,5245.599999999994,1869.2585219234759,7114.85852192347,0.028483531155051055,Signal Exit
AXP,2025-06-23,2025-07-09,299.63,317.35,14778.480000000023,46.192648432959516,14824.672648432983,0.05932445639163195,Signal Exit
VRSN,2025-07-09,2025-07-10,289.76,285.29,-3853.1399999999744,1253.0651303368993,-2600.0748696630753,-0.010409746531824863,Signal Exit
AYI,2025-06-23,2025-07-11,280.84,298.43,15655.100000000028,1836.721057014268,17491.821057014295,0.06998195244528972,Signal Exit
AMP,2025-06-23,2025-07-11,518.96,536.31,8345.349999999957,395.8994586558316,8741.249458655788,0.035018259206145326,Signal Exit
MTD,2025-07-10,2025-07-14,1236.24,1193.89,-8554.699999999983,2604.8888341444344,-5949.811165855548,-0.023825883907701715,Signal Exit
BLK,2025-06-25,2025-07-15,1018.08,1046.16,6879.60000000001,3625.394606903729,10504.99460690374,0.04211607045396272,Signal Exit
PH,2025-06-26,2025-07-15,691.71,708.64,6111.729999999982,1236.1483496161145,7347.878349616097,0.029425964140241213,Signal Exit
REGN,2025-07-02,2025-07-15,547.74,547.96,100.32000000001244,1900.1773132661212,2000.4973132661337,0.008009375819820606,Signal Exit
TMO,2025-07-02,2025-07-15,427.76,417.99,-5705.679999999989,3097.7204393302486,-2607.9595606697408,-0.010439695575156649,Signal Exit
VRTX,2025-07-08,2025-07-15,466.36,464.2,-1157.7600000000134,1329.25936223235,171.49936223233658,0.0006860826329490532,Signal Exit
MLM,2025-07-09,2025-07-15,567.02,548.42,-8184.00000000001,2741.8707107973532,-5442.129289202657,-0.0218131206258664,Signal Exit
APD,2025-07-09,2025-07-15,294.24,286.65,-6443.910000000027,2428.6177966926616,-4015.2922033073655,-0.01607340002771455,Signal Exit
GWW,2025-07-11,2025-07-15,1059.49,1039.38,-4725.849999999977,1829.1863909791894,-2896.6636090207876,-0.01163411464335927,Signal Exit
RL,2025-07-08,2025-07-16,284.92,284.69,-201.71000000001595,1207.593581234986,1005.88358123497,0.004025549676129737,Signal Exit
VRTX,2025-07-16,2025-07-17,469.55,463.27,-3340.9600000000155,1118.6672801578397,-2222.2927198421758,-0.008896266541562253,Signal Exit
GD,2025-06-23,2025-07-18,282.32,298.98,14744.100000000022,915.7429318658574,15659.84293186588,0.06267617517752777,Signal Exit
MCD,2025-07-11,2025-07-18,299.91,297.07,-2365.7200000000266,1646.5153414897381,-719.2046585102885,-0.002878833472011545,Signal Exit
LMT,2025-07-14,2025-07-18,473.57,463.96,-5064.4700000000075,1908.0497144812848,-3156.4202855187227,-0.012647364289307052,Signal Exit
AMGN,2025-07-16,2025-07-18,299.02,294.76,-3561.3599999999924,1301.628575940187,-2259.7314240598052,-0.009039622831952022,Signal Exit
URI,2025-06-23,2025-07-21,716.57,778.02,21384.599999999977,3144.68188538214,24529.281885382115,0.0983664431937897,Signal Exit
NOC,2025-07-15,2025-07-21,516.82,515.29,-738.9900000000417,1067.7007985297025,328.7107985296608,0.0013168233804452213,Signal Exit
ESS,2025-07-16,2025-07-21,286.08,285.0,-942.839999999986,984.6701891794876,41.83018917950153,0.00016748969352248065,Signal Exit
PH,2025-07-18,2025-07-21,722.58,711.22,-3919.200000000005,1515.2463847867991,-2403.953615213206,-0.009643197283860072,Signal Exit
AMP,2025-07-18,2025-07-21,544.55,534.51,-4608.359999999983,1683.925849036343,-2924.4341509636406,-0.011700149174614368,Signal Exit
MSFT,2025-06-23,2025-07-22,486.0,505.27,9904.779999999992,814.0895153022033,10718.869515302194,0.0429091188103561,Signal Exit
AVGO,2025-07-15,2025-07-22,280.94,278.59,-2089.15000000002,1575.6982683507201,-513.4517316493,-0.0020558161991175695,Signal Exit
KLAC,2025-07-15,2025-07-22,936.53,892.22,-11786.459999999985,3344.6299534547497,-8441.830046545234,-0.03388701182290037,Signal Exit
FFIV,2025-07-18,2025-07-22,302.17,297.82,-3597.450000000019,1561.9355472152185,-2035.5144527848004,-0.008145492276502665,Signal Exit
ESS,2025-07-22,2025-07-24,292.06,287.41,-3975.7499999999804,1406.9592851518344,-2568.7907148481463,-0.010287042335882061,Signal Exit
SNPS,2025-07-15,2025-07-28,569.1,592.63,10329.669999999987,-1905.7969842358723,8423.873015764115,0.03371775927127921,Signal Exit
SNA,2025-07-17,2025-07-28,337.8,326.53,-8339.800000000028,3269.766965522685,-5070.033034477343,-0.02028240376713129,Signal Exit
APD,2025-07-18,2025-07-28,295.31,295.56,211.5,1395.1459962655017,1606.6459962655017,0.006430898860961758,Signal Exit
AMGN,2025-07-22,2025-07-28,305.69,301.29,-3594.7999999999815,1815.3788451853557,-1779.4211548146259,-0.007124845659133585,Signal Exit
RCL,2025-06-26,2025-07-29,295.89,334.37,32477.120000000017,3518.90738961311,35996.027389613126,0.1441391109928498,Signal Exit
ROK,2025-07-02,2025-07-29,342.74,353.9,8135.639999999977,2305.7557935334557,10441.395793533433,0.041789409824039,Signal Exit
VRSN,2025-07-28,2025-07-29,305.98,277.47,-23292.66999999999,3953.5631246676803,-19339.106875332312,-0.07736086492054109,Signal Exit
PWR,2025-06-23,2025-07-31,365.76,406.13,27572.710000000003,1067.2687894989178,28639.97878949892,0.11464517448135399,Signal Exit
EQIX,2025-07-21,2025-07-31,789.19,785.17,-1270.3200000000302,1789.6007937025024,519.2807937024722,0.0020822535143085828,Signal Exit
NSC,2025-07-22,2025-07-31,280.26,278.0,-2015.919999999992,1836.4226060981473,-179.4973939018446,-0.0007180127817804856,Signal Exit
AZO,2025-07-29,2025-07-31,3873.85,3768.38,-6750.079999999987,2042.8954722458002,-4707.184527754187,-0.018986217392557576,Signal Exit
TDG,2025-06-23,2025-08-01,1470.68,1585.0,19320.07999999999,1977.9413330750876,21298.021333075078,0.08569083340377698,Signal Exit
ETN,2025-06-23,2025-08-01,332.95,381.29,36255.00000000002,1256.3118502137058,37511.31185021373,0.1502179980986684,Signal Exit
CMI,2025-07-15,2025-08-01,341.94,355.84,10160.899999999983,2156.6161787483293,12317.516178748312,0.049278315876203564,Signal Exit
ULTA,2025-07-16,2025-08-01,485.08,507.73,11664.750000000018,1241.2582134168022,12906.00821341682,0.051662014766923926,Signal Exit
RL,2025-07-21,2025-08-01,288.76,293.77,4333.649999999992,242.1588358621709,4575.8088358621635,0.01831954706815814,Signal Exit
JPM,2025-07-21,2025-08-01,290.97,289.37,-1374.4000000000196,1965.9011463389563,591.5011463389367,0.002366541979708499,Signal Exit
PH,2025-07-22,2025-08-01,721.12,712.13,-3110.540000000003,2227.49246055855,-883.047539441453,-0.003539162023819775,Signal Exit
URI,2025-07-24,2025-08-01,875.25,859.62,-4454.549999999998,2259.907682315017,-2194.642317684981,-0.008798056966921656,Signal Exit
INTU,2025-07-28,2025-08-01,798.73,776.15,-7044.960000000013,2323.101179163603,-4721.85882083641,-0.018947783214974003,Signal Exit
AVGO,2025-07-29,2025-08-01,297.42,288.64,-7375.200000000024,2282.875328737892,-5092.324671262133,-0.02038293078916032,Signal Exit
DE,2025-07-31,2025-08-01,524.37,500.98,-11133.639999999994,2751.678080966994,-8381.961919033,-0.033581562056272246,Signal Exit
MCD,2025-08-01,2025-08-05,302.89,298.77,-3399.0000000000036,1512.3356165234575,-1886.6643834765462,-0.0075501532548631865,Signal Exit
CAT,2025-06-23,2025-08-06,366.23,427.72,41936.18000000001,2415.150175064891,44351.3301750649,0.17756949435195762,Signal Exit
AYI,2025-07-28,2025-08-06,312.51,308.03,-3579.5200000000145,2199.705546479407,-1379.8144535206075,-0.0055259886893456005,Signal Exit
REGN,2025-08-04,2025-08-06,571.54,555.13,-7171.169999999986,2134.8636096027194,-5036.306390397267,-0.020164342971873844,Signal Exit
CDNS,2025-07-28,2025-08-07,333.76,354.33,15406.929999999995,-5304.654466994653,10102.27553300534,0.04041132637142485,Signal Exit
MSFT,2025-07-31,2025-08-07,533.5,520.84,-5924.879999999985,2440.616783849626,-3484.263216150359,-0.013955026939299254,Signal Exit
SNPS,2025-08-01,2025-08-07,618.65,620.325,676.7000000000276,645.3390175091104,1322.039017509138,0.005289539813651803,Signal Exit
NOC,2025-07-22,2025-08-08,563.79,581.11,7672.760000000022,1334.5651270871315,9007.325127087153,0.03606407060009558,Signal Exit
MCO,2025-08-04,2025-08-11,519.85,511.66,-3931.199999999999,2020.0091605963735,-1911.1908394036254,-0.007659223972474534,Signal Exit
CME,2025-08-01,2025-08-12,280.76,275.88,-4343.199999999996,2616.3021608555373,-1726.8978391444589,-0.006911008159011651,Signal Exit
MCD,2025-08-06,2025-08-12,307.66,301.64,-4888.240000000032,2109.578876872674,-2778.6611231273578,-0.011122656364341793,Signal Exit
AON,2025-08-07,2025-08-12,365.03,363.81,-834.4799999999798,953.1990873446841,118.71908734470435,0.00047548397986636824,Signal Exit
GE,2025-08-12,2025-08-13,279.63,268.86,-9628.379999999983,2501.6772557630384,-7126.702744236944,-0.028508040243643083,Signal Exit
FFIV,2025-07-31,2025-08-14,313.42,318.5,4048.7599999999875,899.8923442778573,4948.652344277845,0.019810795589539857,Signal Exit
AZO,2025-08-01,2025-08-14,3858.86,3992.48,8551.679999999993,-1102.95576713208,7448.724232867913,0.03016080296734298,Signal Exit
SPGI,2025-07-31,2025-08-15,551.1,556.47,2432.610000000002,1598.0007101571264,4030.6107101571283,0.016145155845872484,Signal Exit
COST,2025-08-06,2025-08-15,968.56,972.04,897.8400000000047,1038.7185776595288,1936.5585776595335,0.007749691292930085,Signal Exit
BLK,2025-08-11,2025-08-15,1127.93,1135.01,1564.679999999984,55.074805177876215,1619.7548051778601,0.006497927409722443,Signal Exit
GS,2025-08-12,2025-08-15,743.38,730.72,-4253.759999999989,1598.4061874956874,-2655.353812504302,-0.01063095419259514,Signal Exit
AYI,2025-08-12,2025-08-15,322.73,313.81,-6904.080000000013,2188.602131496739,-4715.477868503274,-0.018877540567399657,Signal Exit
KLAC,2025-08-14,2025-08-15,955.41,874.94,-21002.669999999976,3811.6602808067773,-17191.0097191932,-0.0689399709249745,Signal Exit
MLM,2025-07-21,2025-08-18,563.26,602.83,17529.510000000024,2570.4135528713086,20099.923552871333,0.0805530091427265,Signal Exit
IDXX,2025-08-04,2025-08-18,682.78,637.86,-16440.719999999987,4134.892818501288,-12305.827181498698,-0.04924350250150061,Signal Exit
AVGO,2025-08-06,2025-08-19,301.67,294.91,-5597.2799999999925,3080.3451028953828,-2516.9348971046097,-0.010076495660087227,Signal Exit
VMC,2025-08-04,2025-08-20,281.85,286.28,3924.979999999956,1745.2343578639839,5670.21435786394,0.022706370309135103,Signal Exit
NFLX,2025-08-08,2025-08-20,1211.64,1213.86,457.3199999999588,1642.2269349978108,2099.5469349977693,0.008411719167913348,Signal Exit
HD,2025-08-01,2025-08-21,373.66,397.7,16082.759999999977,-219.49936398416014,15863.260636015817,0.06345848982082948,Signal Exit
CMI,2025-08-05,2025-08-21,373.23,394.2,14028.92999999998,592.1712079280223,14621.101207928003,0.05855681150026831,Signal Exit
MTD,2025-08-14,2025-08-21,1313.64,1278.0,-6771.600000000019,2600.126693732451,-4171.473306267568,-0.016713195901895607,Signal Exit
MSI,2025-07-29,2025-08-22,433.95,461.91,16104.960000000021,2576.2239416968787,18681.1839416969,0.07473812883947564,Signal Exit
RMD,2025-08-01,2025-08-25,279.2,285.8,5907.00000000002,1108.3912305500346,7015.391230550054,0.02807459153267138,Signal Exit
REGN,2025-08-15,2025-08-25,580.41,572.38,-3452.8999999999883,2302.711217926756,-1150.1887820732322,-0.00460856572548448,Signal Exit
ECL,2025-08-15,2025-08-25,280.83,278.36,-2198.299999999974,2020.8961643738246,-177.4038356261492,-0.0007097893828612744,Signal Exit
NSC,2025-08-19,2025-08-25,285.53,277.39,-7122.499999999988,2556.702533962485,-4565.797466037503,-0.018274977224459792,Signal Exit
CB,2025-08-20,2025-08-25,279.68,274.41,-4706.109999999984,1947.930170995945,-2758.179829004039,-0.011043575592566673,Signal Exit
NOC,2025-08-21,2025-08-25,597.21,586.74,-4376.460000000012,1749.7069795486414,-2626.7530204513705,-0.010522426173458457,Signal Exit
TMO,2025-08-18,2025-08-26,487.54,488.48,481.27999999999884,1006.9887566311663,1488.2687566311652,0.005962126010779104,Signal Exit
AON,2025-08-21,2025-08-26,375.27,369.0,-4175.819999999988,1826.8100198654,-2349.0099801345877,-0.009398678317515645,Signal Exit
AJG,2025-08-18,2025-08-27,294.51,298.72,3570.080000000031,163.34090323368468,3733.4209032337158,0.014948962648678826,Signal Exit
SHW,2025-08-01,2025-08-28,343.41,366.18,16553.789999999986,-234.04549012353402,16319.744509876453,0.06536812185464141,Signal Exit
CI,2025-08-15,2025-08-28,296.86,299.0,1801.8799999999885,1429.6411433659132,3231.5211433659015,0.012928353758115229,Signal Exit
APD,2025-08-22,2025-08-29,299.3,294.11,-4333.649999999998,2111.609583249861,-2222.040416750137,-0.008891166881406462,Signal Exit
CAT,2025-08-25,2025-08-29,432.3,419.04,-7664.279999999995,2444.261488055681,-5220.018511944314,-0.020890987499647073,Signal Exit
PSA,2025-08-21,2025-09-02,286.76,288.18,1236.8200000000138,1423.6058809636456,2660.4258809636594,0.010651589903539507,Signal Exit
EQIX,2025-08-27,2025-09-02,790.56,771.56,-6004.0,2342.1175609853435,-3661.8824390146565,-0.0146582619491273,Signal Exit
PH,2025-08-28,2025-09-02,766.84,749.93,-5512.660000000027,2125.5708322944847,-3387.0891677055424,-0.013548907298414778,Signal Exit
LMT,2025-08-13,2025-09-03,442.57,449.06,3660.360000000005,1943.6262875825541,5603.986287582559,0.02245101543251706,Signal Exit
MA,2025-08-08,2025-09-05,574.32,584.22,4306.49999999999,2587.829049264094,6894.3290492640845,0.027596169900332243,Signal Exit
RCL,2025-08-25,2025-09-05,344.97,352.27,5285.199999999967,-111.10940324551882,5174.090596754449,0.02071639265274588,Signal Exit
